
1,assume ();,12.8496
19,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.3182*(k-0) +23.3475 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.3182*(k-0) +23.3475 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5771*(k-0) +23.3475 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5771*(k-0) +23.3475 +0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.3134*(k-3) +30.2746 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.075183*(k-0) +23.3475 ));,424.5368
20,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.3182*(k-0) +23.3475 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.3182*(k-0) +23.3475 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.1467*(k-0) +23.3475 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.1467*(k-0) +23.3475 +0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.3134*(k-3) +30.2746 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 5.2943 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.1467*(k-0) +23.3475 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.1467*(k-0) +23.3475 +0.001));,452.2836
21,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5338*(k-0) +22.0536 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5338*(k-0) +22.0536 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.9311*(k-0) +22.0536 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.9311*(k-0) +22.0536 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 6.2014 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.9311*(k-0) +22.0536 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.9311*(k-0) +22.0536 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.3702*(k-0) +22.0536 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 0.74325*(k-3) +95.3409 ) and all_k(k>= 0  and k<= 6  impl  beta_adc_deg{k} < 0.025067*(k-0) +99.5417 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 0.90986 )) and all_k(k>= 0  and k<= 6  impl  hdg_des_deg{k} < -0.046867*(k-0) +49.8624 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 1.3269 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.71913*(k-3) +95.4856 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 0.71913*(k-3) +95.4856 +0.001) and all_k(k>= 0  and k<= 6  impl  beta_adc_deg{k} < 0.025067*(k-0) +99.5417 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 0.90986 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 48.0319 )) and all_k(k>= 0  and k<= 6  impl  hdg_des_deg{k} < -0.046867*(k-0) +49.8624 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 1.3269 )));,479.1898
22,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5338*(k-0) +22.0536 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5338*(k-0) +22.0536 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 45.5699 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.9311*(k-0) +22.0536 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.9311*(k-0) +22.0536 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 6.2014 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.9311*(k-0) +22.0536 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.9311*(k-0) +22.0536 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.3702*(k-0) +22.0536 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 0.74325*(k-3) +95.3409 ) and all_k(k>= 0  and k<= 6  impl  beta_adc_deg{k} < 0.025067*(k-0) +99.5417 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 0.90986 )) and all_k(k>= 0  and k<= 6  impl  hdg_des_deg{k} < -0.046867*(k-0) +49.8624 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 1.3269 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.71913*(k-3) +95.4856 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 0.71913*(k-3) +95.4856 +0.001) and all_k(k>= 0  and k<= 6  impl  beta_adc_deg{k} < 0.025067*(k-0) +99.5417 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 0.90986 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 48.0319 )) and all_k(k>= 0  and k<= 6  impl  hdg_des_deg{k} < -0.046867*(k-0) +49.8624 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 1.3269 )));,504.0052
23,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.329*(k-0) +24.4411 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.329*(k-0) +24.4411 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.97225*(k-0) +24.4411 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.1359*(k-0) +24.4411 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 18.0163 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 45.8137 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 6.2014 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.329*(k-0) +24.4411 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.329*(k-0) +24.4411 +0.001));,529.6801
24,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.2749*(k-0) +23.6072 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.2749*(k-0) +23.6072 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 45.5699 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.19*(k-0) +23.6072 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.19*(k-0) +23.6072 +0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.202*(k-3) +30.2746 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 6.2014 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.19*(k-0) +23.6072 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.19*(k-0) +23.6072 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.2749*(k-0) +23.6072 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 18.0163 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.19*(k-0) +23.6072 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.7245 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.5417 )) and all_k(k>= 0  and k<= 6  impl  hdg_des_deg{k} < -0.046867*(k-0) +49.8624 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 1.3269 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.6787 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.0319*(k-0) +23.6072 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.7245 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.5417 )) and all_k(k>= 0  and k<= 6  impl  hdg_des_deg{k} < -0.046867*(k-0) +49.8624 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 1.3269 )));,553.3536
25,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.4455*(k-0) +25.14 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.4455*(k-0) +25.14 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 6.2014 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.4455*(k-0) +25.14 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.4455*(k-0) +25.14 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.3613*(k-0) +4.1068 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.0966 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0194*(k-0) +25.14 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 18.0163 )));,578.935
26,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.2749*(k-0) +23.6072 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.2749*(k-0) +23.6072 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 45.5699 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.19*(k-0) +23.6072 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.19*(k-0) +23.6072 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.19*(k-0) +23.6072 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.19*(k-0) +23.6072 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.3613*(k-0) +4.1068 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.2749*(k-0) +23.6072 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 18.0163 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.19*(k-0) +23.6072 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.7245 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.5417 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.8624 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 1.2652 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.6787 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.0319*(k-0) +23.6072 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.7245 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.5417 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.8624 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 1.2652 )));,600.8209
27,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 3.9066 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7997*(k-3) +33.1414 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7997*(k-3) +33.1414 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.3727 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.9362*(k-0) +25.6393 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9362*(k-0) +25.6393 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5287*(k-0) +25.6393 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5287*(k-0) +25.6393 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.1562*(k-0) +18.455 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 33.1414 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.3727 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.9362*(k-0) +25.6393 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9362*(k-0) +25.6393 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 45.5699 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5287*(k-0) +25.6393 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5287*(k-0) +25.6393 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.4477*(k-0) +18.455 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.9362*(k-0) +25.6393 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 18.0163 )));,625.44
28,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 3.9066 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7997*(k-3) +33.1414 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7997*(k-3) +33.1414 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.3727 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.9362*(k-0) +25.6393 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9362*(k-0) +25.6393 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5287*(k-0) +25.6393 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5287*(k-0) +25.6393 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.1562*(k-0) +18.455 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 33.1414 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.3727 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.9362*(k-0) +25.6393 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9362*(k-0) +25.6393 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 45.5699 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5287*(k-0) +25.6393 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5287*(k-0) +25.6393 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.4477*(k-0) +18.455 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 1.8572 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.9362*(k-0) +25.6393 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 18.0163 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 2.9843 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5287*(k-0) +25.6393 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 87.8851 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 1.5612 )));,647.716
29,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 3.9066 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7997*(k-3) +33.1414 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7997*(k-3) +33.1414 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.3727 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.9362*(k-0) +25.6393 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9362*(k-0) +25.6393 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5287*(k-0) +25.6393 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5287*(k-0) +25.6393 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.1562*(k-0) +18.455 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 33.1414 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.3727 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.9362*(k-0) +25.6393 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9362*(k-0) +25.6393 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 45.6091 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5287*(k-0) +25.6393 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5287*(k-0) +25.6393 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.4477*(k-0) +18.455 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 1.8572 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.9362*(k-0) +25.6393 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 18.0163 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 2.9843 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -4.5128*(k-0) +37.5439 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 1.5612 )));,669.4735
30,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 3.9066 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6973*(k-3) +33.1414 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.6973*(k-3) +33.1414 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.54513*(k-0) +29.8706 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.3727 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.9362*(k-0) +25.6393 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9362*(k-0) +25.6393 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5287*(k-0) +25.6393 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5287*(k-0) +25.6393 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.4605*(k-0) +29.8706 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 33.1414 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.3727 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.9362*(k-0) +25.6393 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9362*(k-0) +25.6393 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 45.6091 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5287*(k-0) +25.6393 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5287*(k-0) +25.6393 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 2.3068 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.4605*(k-0) +29.8706 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.4605*(k-0) +29.8706 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.9362*(k-0) +25.6393 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 18.0163 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 2.9843 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -4.5128*(k-0) +37.5439 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 1.5612 )));,692.096
