Timestamp,Which types of robots are used in your projects?,Which is the application field of your projects?,Which type of service or product do you provide in your projects?,Which activities are performed in your projects? [Project management],Which activities are performed in your projects? [Requirements engineering],Which activities are performed in your projects? [Architectural and detailed design],"Which activities are performed in your projects? [Implementation (i.e., writing code)]",Which activities are performed in your projects? [Automatic code generation],Which activities are performed in your projects? [Testing and simulation],Which activities are performed in your projects? [Real-world experimentation],Which activities are performed in your projects? [Software maintenance/evolution],Which activities are performed in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":","Which tools do you use for ""Project management"" in your projects? ","Which tools do you use for ""Requirements engineering"" in your projects?","Which tools do you use for ""Architectural and detailed design"" in your projects?","Which tools do you use for ""Implementation"" in your projects?","Which tools/languages do you use for ""Automatic code generation"" in your projects?","Which tools do you use for ""Testing and simulation"" in your projects?","Which tools do you use for ""Real-world experimentation"" in your projects?","Which tools do you use for ""Software maintenance/evolution"" in your projects?",Which software development paradigms are applied in your projects? [Object-oriented programming],Which software development paradigms are applied in your projects? [Functional programming],Which software development paradigms are applied in your projects? [Component-based software engineering],Which software development paradigms are applied in your projects? [Model-based software development],Which software development paradigms are applied in your projects? [Software product line engineering],Which software development paradigms are applied in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":",Which of these software engineering processes do you apply in your projects? [Waterfall],"Which of these software engineering processes do you apply in your projects? [Hybrid (e.g., V-Model, Spiral)]","Which of these software engineering processes do you apply in your projects? [Agile (e.g., SCRUM, Extreme Programming)]",Which of these software engineering processes do you apply in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":",Which of these software languages do you use in your projects? [Java],Which of these software languages do you use in your projects? [C ],Which of these software languages do you use in your projects? [C++],Which of these software languages do you use in your projects? [Python],Which of these software languages do you use in your projects? [UML],Which of these software languages do you use in your projects? [MATLAB / Simulink],Which of these software languages do you use in your projects? [Self-developed DSLs],Which of these software languages do you use in your projects? [Third-party DSLs],Which of these software languages do you use in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":",Which of these robotic frameworks do you use in your projects?,"When you use third-party software (e.g., libraries), what are their licensing models?",Under which license do you release your own software?,Which software artifacts are reused across projects in your organization? [Source code],Which software artifacts are reused across projects in your organization? [Configuration files],Which software artifacts are reused across projects in your organization? [Software models],Which software artifacts are reused across projects in your organization? [Libraries (source or binaries)],Which software artifacts are reused across projects in your organization? [Software components],Which software artifacts are reused across projects in your organization? [Documentation],Which software artifacts are reused across projects in your organization? [Test cases],Which software artifacts are reused across projects in your organization? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":","Have you ever developed a software component from scratch rather than reusing an existing (either self-developed or third-party) one? If yes, why?",Which reuse style is the most commonly used in your projects?,Which mechanisms to facilitate interoperability among components are applied in your projects? Leave empty if none.,"If applicable, please specify your answer for ""We follow a standard "" / ""Other"":",Which kind of quality assurance techniques do you perform in your projects? [Unit testing],Which kind of quality assurance techniques do you perform in your projects? [Integration testing],Which kind of quality assurance techniques do you perform in your projects? [Performance testing],Which kind of quality assurance techniques do you perform in your projects? [Code reviews],Which kind of quality assurance techniques do you perform in your projects? [Formal methods (please specify below)],Which kind of quality assurance techniques do you perform in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Formal methods"" / ""Other"":",From where do you get test data in your projects?,How do you find the root causes of failures in your projects?,Who specifies missions for robots in your projects?,"Which mission specification method do you use in your projects? [Hard-coded (in the used programming language, XML file, etc)]","Which mission specification method do you use in your projects? [Use of logical language (e.g., LTL, CTL)]",Which mission specification method do you use in your projects? [Use of a third-party DSL],Which mission specification method do you use in your projects? [Use of an own DSL],Which mission specification method do you use in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Specifying missions for robots]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Software reuse]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Lack of documentation]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Lack of standards]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Interoperability among heterogeneous components]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Validating the robotic system]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Safety certification]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Robustness]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Dynamic adaptation of robotic behavior]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Transition from simulation to real world applications]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Applying artificial intelligence techniques]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Other (please specify below)]","If applicable, please specify your answer for ""Other"":","For the encountered challenges, which solutions do you apply to address them? Please, specify solutions together with the challenges they address.",Is there something you would like to add regarding the biggest challenges in robotics software engineering?,How do you think robotics software engineering differs from software engineering in other domains?,"Do you think the practices applied in robotics software engineering should change? If yes, in what way?",What is your occupation?,For how long have you been working in robotics? Please specify the time in years.,To which gender identity do you most identify?,What is the size of your company?
04/07/2019 09:46:04,"Mobile robots (i.e., ground robots with navigation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots)","Agriculture, Transportation, General research on service robots","Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",3 (very often),3 (very often),2 (sometimes),4 (always),2 (sometimes),4 (always),4 (always),3 (very often),Don't know,,"Trello, Github Issues","Mind maps, Wikis",Whatever we have access to or is commonly used,"Eclipse, Sublime, QT-creator, PyCharm",In house,"MORSE, Gazebo","ROS, tmux",Same as implementation,3 (very often),1 (almost never),4 (always),2 (sometimes),0 (never),Don't know,,2 (sometimes),2 (sometimes),2 (sometimes),Don't know,,3 (very often),2 (sometimes),3 (very often),3 (very often),0 (never),1 (almost never),0 (never),3 (very often),Don't know,,ROS,"Proprietary, Open source","Proprietary, Open source",4 (always),4 (always),2 (sometimes),4 (always),4 (always),4 (always),2 (sometimes),Don't know,,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)","We rely on the experience and skills of our team, We have a clear definition of interfaces of each component",,3 (very often),3 (very often),3 (very often),3 (very often),1 (almost never),Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring",Varied,"Developer, Non-technical end-user, Technically skilled end-user, Integrator",3 (very often),3 (very often),Don't know,2 (sometimes),Don't know,,1 (disagree),3 (agree),2 (neutral),2 (neutral),2 (neutral),3 (agree),2 (neutral),3 (agree),2 (neutral),2 (neutral),2 (neutral),Don't know,,Tight loop of testing and development around the real applicaitons.,,"Testing of complex, heterogenous systems in dynamic environments with only partial specifications of desired behaviour.",,Academic/Scientist,15 years,Male,+50
04/07/2019 10:01:14,"Mobile robots (i.e., ground robots with navigation capabilities), Surface vessels","Agriculture, Cleaning, General research on service robots","Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules, Complete robotic system (e.g., BOSCH's lawnmower)",2 (sometimes),1 (almost never),2 (sometimes),4 (always),1 (almost never),4 (always),4 (always),1 (almost never),Don't know,,In-house,,,VIM,None,"Gazebo, V-Rep",There is no simple answer to this question,VIM,4 (always),2 (sometimes),3 (very often),2 (sometimes),0 (never),Don't know,,2 (sometimes),2 (sometimes),2 (sometimes),Don't know,,1 (almost never),2 (sometimes),4 (always),4 (always),1 (almost never),3 (very often),0 (never),0 (never),Don't know,,ROS,Open source,Open source,3 (very often),2 (sometimes),1 (almost never),2 (sometimes),3 (very often),3 (very often),1 (almost never),Don't know,,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)",Other (please specify below),Not really applicable at the research level,2 (sometimes),3 (very often),3 (very often),2 (sometimes),1 (almost never),Don't know,,"Simulation, Runtime monitoring",It depends. I don't know how to answer this question. ,Developer,1 (almost never),0 (never),0 (never),4 (always),Don't know,,1 (disagree),1 (disagree),2 (neutral),1 (disagree),1 (disagree),3 (agree),2 (neutral),4 (strongly agree),4 (strongly agree),3 (agree),3 (agree),Don't know,,It depends,,Real-time interaction makes test repeatibility challenging for real systems,Possibly...,Academic/Scientist,17,Male,11-30
04/07/2019 16:03:07,"Mobile manipulators (i.e., mobile robots with manipulation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots), Industrial arms","Factory automation, General research on service robots","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",3 (very often),3 (very often),3 (very often),4 (always),1 (almost never),2 (sometimes),2 (sometimes),2 (sometimes),Don't know,,Jira,"Jira, Confluence",UML,"Sublime, QtCreator, PyCharm",,"Gazebo, GTest, ROS Test","rosbag, roslaunch, rqt, logging, gdb","Sublime, QtCreator, PyCharm, Gitlab, Docker",3 (very often),3 (very often),1 (almost never),2 (sometimes),2 (sometimes),Don't know,,2 (sometimes),Don't know,3 (very often),Don't know,,0 (never),1 (almost never),3 (very often),3 (very often),2 (sometimes),1 (almost never),0 (never),0 (never),Don't know,,ROS,"Proprietary, Open source","Proprietary, Open source",3 (very often),3 (very often),2 (sometimes),3 (very often),3 (very often),2 (sometimes),2 (sometimes),Don't know,,"Lack of documentation, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)","We rely on the experience and skills of our team, We follow a precise architecture of the system, We have a clear definition of interfaces of each component",,3 (very often),4 (always),2 (sometimes),3 (very often),Don't know,Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring",Debugging and testing,"Technically skilled end-user, Integrator",4 (always),Don't know,Don't know,Don't know,Don't know,,2 (neutral),2 (neutral),3 (agree),3 (agree),3 (agree),3 (agree),4 (strongly agree),2 (neutral),1 (disagree),2 (neutral),1 (disagree),Don't know,,"Debugging, testing and good code practices.",,Industrial robots are generally locked down and vendors don't release software or expose proper API. Robotics in general involves hardware and real-life problems where things are not always well behaved.,Strive towards openness and research focussed on following standards and solving real world problems.,Industrial practitioner: Leading Technical Role,8,Male,11-30
04/07/2019 16:26:04,"Mobile robots (i.e., ground robots with navigation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots), Drones, Industrial arms","Factory automation, Cleaning, Entertainment","Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",4 (always),4 (always),4 (always),4 (always),1 (almost never),4 (always),4 (always),3 (very often),Don't know,,"Trello, Google Sheets",Google Docs,Google Presentation,Visual Studio Code,in-house,"Gazebo, Jenkins","rviz,rosbag and many other ros tools",Visual Studio Code,4 (always),4 (always),3 (very often),0 (never),Don't know,Don't know,,0 (never),0 (never),4 (always),0 (never),,2 (sometimes),2 (sometimes),4 (always),4 (always),0 (never),0 (never),0 (never),0 (never),0 (never),,"ROS, OROCOS","Proprietary, Open source","Proprietary, Open source",3 (very often),3 (very often),1 (almost never),3 (very often),3 (very often),1 (almost never),1 (almost never),Don't know,,"Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)",We have a clear definition of interfaces of each component,,2 (sometimes),3 (very often),3 (very often),4 (always),0 (never),Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring",Spending lots of time investigating and thinking,"Non-technical end-user, Technically skilled end-user",0 (never),0 (never),0 (never),0 (never),Don't know,,2 (neutral),2 (neutral),2 (neutral),2 (neutral),2 (neutral),2 (neutral),4 (strongly agree),2 (neutral),2 (neutral),2 (neutral),2 (neutral),Don't know,,lots of time and effort,getting funding,"the iterations/test cycles take longer than most other domains (apps,servers,...), but not as long as flight/space for example.",I think we'll stick to coding 'lines' for a very long time. It works the best in practice. Maybe some new languages may help.,Industrial practitioner: Leading Technical Role,20,Male,31-50
04/07/2019 21:25:45,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Underwater robots","Transportation, Defense","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules, Complete robotic system (e.g., BOSCH's lawnmower)",2 (sometimes),1 (almost never),2 (sometimes),4 (always),4 (always),4 (always),4 (always),4 (always),Don't know,,"Github, waffle.io",Google Docs,Google Docs,"Vim, Geany",ROS message generation,"Gazebo, in-house tool","rosbag, roslaunch","vim, geany",4 (always),0 (never),3 (very often),3 (very often),3 (very often),Don't know,,0 (never),0 (never),4 (always),Don't know,,0 (never),3 (very often),4 (always),4 (always),0 (never),0 (never),0 (never),0 (never),0 (never),,ROS,Open source,Open source,4 (always),4 (always),Don't know,4 (always),4 (always),4 (always),1 (almost never),Don't know,,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)",We rely on the experience and skills of our team,,3 (very often),3 (very often),1 (almost never),4 (always),0 (never),Don't know,,Runtime monitoring,"Playback of data, debugging",Non-technical end-user,4 (always),0 (never),0 (never),0 (never),Don't know,,0 (strongly disagree),3 (agree),3 (agree),3 (agree),1 (disagree),1 (disagree),1 (disagree),2 (neutral),2 (neutral),3 (agree),0 (strongly disagree),Don't know,,software reuse - encourage modular components,,In complexity of cases,,Industrial practitioner: Programmer,3 years,Male,+50
04/07/2019 22:35:13,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots), Drones, Industrial arms","Factory automation, Cleaning, Logistics","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules, High-level vision solutions",3 (very often),2 (sometimes),4 (always),4 (always),2 (sometimes),3 (very often),4 (always),3 (very often),Don't know,,"GitHub, GitLab, Trello, MinuteDock, Google G Suite, proprietary","Google G Suite, proprietary",Google G Suite,"QtCreator, VSCode, QtCreator",,Gazebo,"rosbag, roslaunch, proprietary tools for logging, profiling and report generation","Git, GitHub, Jenkins, bloom",3 (very often),2 (sometimes),3 (very often),2 (sometimes),2 (sometimes),Don't know,,2 (sometimes),Don't know,4 (always),Don't know,,1 (almost never),2 (sometimes),4 (always),3 (very often),2 (sometimes),0 (never),2 (sometimes),0 (never),Don't know,,"ROS, ROS 2.0, OROCOS",Open source,"Proprietary, Open source",3 (very often),2 (sometimes),3 (very often),3 (very often),3 (very often),2 (sometimes),2 (sometimes),Don't know,,"Lack of documentation, Lack of trust, Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), Favouring self-developed solutions",Both equally,We rely on the experience and skills of our team,,3 (very often),4 (always),2 (sometimes),4 (always),1 (almost never),Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring","integration and end-to-end tests, mostly manual analysis and debugging","Developer, Non-technical end-user, Integrator",2 (sometimes),0 (never),1 (almost never),0 (never),Don't know,,2 (neutral),3 (agree),2 (neutral),3 (agree),3 (agree),3 (agree),1 (disagree),4 (strongly agree),1 (disagree),2 (neutral),1 (disagree),Don't know,,"Software reuse:
- find a good balance between quick solutions and generality
- document and (internally)

Lack of documentation (or actually lack of visible documentation):
- encourage developers to add documentation
- centralized internal platform to search documentation

Lack of standards:
- Company guidelines
- Tech talks and tutorials
- Addressing standards and best practices during code reviews

Validating the robotic system:
- Define test cases before the actual design and implementation",,"Not so much, but I am lacking experience in other domains. Maybe the consequences of bugs or design errors can be more severe/expensive than in other domains.",,Industrial practitioner: Leading Technical Role,11,Male,31-50
06/07/2019 08:45:58,"Mobile robots (i.e., ground robots with navigation capabilities)","Factory automation, Medical, Hospitality","Complete robotic system (e.g., BOSCH's lawnmower)",4 (always),4 (always),4 (always),4 (always),4 (always),4 (always),4 (always),4 (always),Don't know,,GitHub,"Google Docs, GitHub","Draw.io, Google Slides, Pen & Paper","Vim, VSCode, Atom, ... (Developer decides)",python,"Gazebo, in-house tools","rosbag, Wireshark, matplotlib, in-house tools",Same as above,4 (always),4 (always),2 (sometimes),2 (sometimes),4 (always),Don't know,,1 (almost never),0 (never),4 (always),Don't know,,0 (never),0 (never),4 (always),4 (always),0 (never),0 (never),0 (never),0 (never),Don't know,,ROS,Open source,Proprietary,4 (always),4 (always),0 (never),4 (always),4 (always),2 (sometimes),4 (always),Don't know,,"Lack of documentation, Lack of trust, Licensing issues, Favouring self-developed solutions","Systematic reuse (e.g., frameworks, components, libraries, ...)",We rely on the experience and skills of our team,,4 (always),4 (always),4 (always),4 (always),0 (never),Don't know,,"Manual specification based on experience, Runtime monitoring",Human investigation (data visualization or hardware inspection),Non-technical end-user,3 (very often),0 (never),0 (never),3 (very often),Don't know,,1 (disagree),3 (agree),3 (agree),3 (agree),3 (agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),3 (agree),3 (agree),4 (strongly agree),Softwarw deployment,Validation: A/B testing,,Roboticists know more about hardware (esp. sensors) and have more fun,,Industrial practitioner: Leading Technical Role,8,Male,11-30
07/07/2019 20:38:37,Drones,Education,"Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules, Complete robotic system (e.g., BOSCH's lawnmower)",3 (very often),2 (sometimes),3 (very often),Don't know,1 (almost never),2 (sometimes),Don't know,3 (very often),2 (sometimes),,"Asana, GitHub, Telegram","Asana, Google Docs","Brain, whiteboard","VSCode, CLion, PyCharm, QT Creator, vim",,Gazebo,,,3 (very often),2 (sometimes),4 (always),2 (sometimes),2 (sometimes),4 (always),"ROS, pub/sub",2 (sometimes),2 (sometimes),3 (very often),2 (sometimes),,1 (almost never),3 (very often),4 (always),3 (very often),0 (never),0 (never),0 (never),2 (sometimes),2 (sometimes),"JavaScript, Bash, Swift","ROS, PX4 Platform",Open source,Open source,3 (very often),3 (very often),2 (sometimes),1 (almost never),3 (very often),4 (always),1 (almost never),0 (never),,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), Favouring self-developed solutions",Both equally,"We rely on the experience and skills of our team, We follow a precise architecture of the system",,1 (almost never),3 (very often),2 (sometimes),2 (sometimes),0 (never),4 (always),Manual testing,"Simulation, Runtime monitoring",Difficulty of the projects,"Developer, Technically skilled end-user, Integrator",3 (very often),0 (never),2 (sometimes),0 (never),0 (never),,3 (agree),2 (neutral),2 (neutral),1 (disagree),3 (agree),4 (strongly agree),2 (neutral),4 (strongly agree),Don't know,3 (agree),1 (disagree),Don't know,,Am I supposed to write an essay about challenges in robotics in an input field in a random Google Form?,Applying theoretical and lab things to the real world,The real world makes much more changes,,Industrial practitioner: Leading Technical Role,3,Male,+50
08/07/2019 10:29:01,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots), Drones","Factory automation, Transportation, Search and Rescue","Planning and orchestration modules, Complete robotic system (e.g., BOSCH's lawnmower)",3 (very often),2 (sometimes),3 (very often),3 (very often),1 (almost never),2 (sometimes),3 (very often),2 (sometimes),Don't know,,,,"PowerPoint, UML",Visual Studio Code,,Gazebo,"roslaunch, rosbag","Visual Studio Code, git, github",3 (very often),1 (almost never),2 (sometimes),2 (sometimes),Don't know,Don't know,,Don't know,Don't know,Don't know,Don't know,,0 (never),0 (never),4 (always),2 (sometimes),1 (almost never),1 (almost never),0 (never),0 (never),Don't know,,ROS,"Proprietary, Open source",Open source,3 (very often),2 (sometimes),Don't know,3 (very often),3 (very often),2 (sometimes),1 (almost never),Don't know,,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)",Both equally,We rely on the experience and skills of our team,,3 (very often),2 (sometimes),3 (very often),1 (almost never),Don't know,Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring",Unit testing,"Developer, Non-technical end-user",3 (very often),0 (never),0 (never),0 (never),Don't know,,1 (disagree),2 (neutral),2 (neutral),3 (agree),3 (agree),2 (neutral),1 (disagree),3 (agree),2 (neutral),2 (neutral),2 (neutral),Don't know,,"github issues for software challenges, slack for hardware",,complex hardware and interaction with environment,,Academic/Scientist,15,Male,11-30
08/07/2019 18:09:45,Drones,"Agriculture, Transportation, General research on service robots","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",2 (sometimes),2 (sometimes),3 (very often),4 (always),1 (almost never),4 (always),4 (always),4 (always),Don't know,,Github,,"UML, Whiteboard",CLion,-,Gazebo,"rosbag, roslaunch, multimaster_fkie, a ton of bash scripts,  rqt, rviz, the whole ros stuff",Github,4 (always),2 (sometimes),3 (very often),2 (sometimes),0 (never),Don't know,,Don't know,Don't know,3 (very often),3 (very often),Often no defined process (resarch implementations....),0 (never),2 (sometimes),3 (very often),3 (very often),1 (almost never),1 (almost never),1 (almost never),0 (never),0 (never),,ROS,Open source,Open source,4 (always),3 (very often),Don't know,4 (always),3 (very often),2 (sometimes),1 (almost never),Don't know,,"Lack of documentation, Lack of trust, Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), unusable implementations, matlab code only","Systematic reuse (e.g., frameworks, components, libraries, ...)","We rely on the experience and skills of our team, We follow a standard (please specify below)",ROS provides a nice interop standard through services/messages,3 (very often),2 (sometimes),2 (sometimes),4 (always),0 (never),Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring","Simulation, Experiments with rosbags","Developer, Integrator",2 (sometimes),0 (never),Don't know,Don't know,Don't know,,3 (agree),2 (neutral),4 (strongly agree),3 (agree),1 (disagree),3 (agree),Don't know,3 (agree),4 (strongly agree),2 (neutral),3 (agree),Don't know,,"Mission specification: State machines
Lack of documentation: Encouraging people to write documentation (e.g. make github wiki part of evaluated student thesis!)

Lack of standards: Hard to tackle in fast moving research environment. Standards can also be prohibitive in advancing the field

Validation: Real-world tests (gradually ramping up difficulty)
Robustness: Hard to quantify and to ensure (otherwise robotics wouldn't be as hard...)

Dynamic adaption: Still quite unsolved overall

","- Deep learning specifically: Network architectures not always open sourced / hard to compare 

- ROS solves a lot of the ugly problems of large-scale software architecture

- People that work in matlab.... 
","- Much tighter integration with hardware
- Meaningful! automated testing is not there yet
- Missing modularity and standard interfaces for deep learned stuff
","- Better understanding for software architecture in general would help. Getting people away from the Matlab/Simulink mentality of not taking ownership of code and not looking at code as the language to specify things

- More automated testing",Academic/Scientist,4,Male,+50
10/07/2019 05:11:22,"Mobile robots (i.e., ground robots with navigation capabilities), Humanoid robots (i.e., a robot with its body shape built to resemble the human body), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots)","Medical, General research on service robots","Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",4 (always),1 (almost never),2 (sometimes),4 (always),2 (sometimes),2 (sometimes),3 (very often),2 (sometimes),Don't know,,Trello,,OmniGraffle,"Sublime Text, VS Code, Anaconda, in-house tools",in-house tool/language,Nosetests,rosbag,GitLab-runner,3 (very often),2 (sometimes),2 (sometimes),1 (almost never),1 (almost never),Don't know,,0 (never),0 (never),2 (sometimes),Don't know,,0 (never),0 (never),2 (sometimes),3 (very often),0 (never),0 (never),3 (very often),2 (sometimes),3 (very often),JavaScript,ROS,"Proprietary, Open source",Open source,3 (very often),2 (sometimes),0 (never),3 (very often),1 (almost never),2 (sometimes),2 (sometimes),Don't know,,"Lack of documentation, Lack of trust, Licensing issues, Internal policies, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), Favouring self-developed solutions",Both equally,We rely on the experience and skills of our team,,2 (sometimes),2 (sometimes),2 (sometimes),2 (sometimes),0 (never),Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring",blame game,"Non-technical end-user, Technically skilled end-user",3 (very often),0 (never),2 (sometimes),3 (very often),Don't know,,2 (neutral),3 (agree),1 (disagree),3 (agree),3 (agree),Don't know,Don't know,3 (agree),4 (strongly agree),3 (agree),1 (disagree),Don't know,,software reuse: automated packaging. interoperability: shell-script launch files,,Expectations for quality and reliability are very low in robotics.,,Industrial practitioner: Leading Technical Role,5,Prefer not to say,11-30
11/07/2019 21:40:47,Industrial arms,"Factory automation, Food",Development Service,2 (sometimes),1 (almost never),3 (very often),4 (always),2 (sometimes),4 (always),4 (always),4 (always),Don't know,,"JIRA, Trello",Confluence,Pen and paper,"CLion, Emacs",GSL,"Pytest,  Catch","Roslaunch, ...","CLion, Emacs",4 (always),2 (sometimes),2 (sometimes),2 (sometimes),1 (almost never),4 (always),Declarative Programming,1 (almost never),1 (almost never),3 (very often),Don't know,,0 (never),1 (almost never),3 (very often),4 (always),1 (almost never),0 (never),1 (almost never),0 (never),Don't know,,"ROS, ROS 2.0","Proprietary, Open source","Proprietary, Open source",3 (very often),2 (sometimes),2 (sometimes),3 (very often),3 (very often),2 (sometimes),1 (almost never),Don't know,,"Lack of documentation, Licensing issues","Systematic reuse (e.g., frameworks, components, libraries, ...)","We rely on the experience and skills of our team, We have a clear definition of interfaces of each component, We follow a standard (please specify below)",ROS,4 (always),4 (always),2 (sometimes),4 (always),1 (almost never),Don't know,Model checking,"Manual specification based on experience, Simulation, Runtime monitoring","Testing, debugging and simulation",Technically skilled end-user,Don't know,Don't know,Don't know,4 (always),Don't know,,3 (agree),1 (disagree),1 (disagree),1 (disagree),2 (neutral),4 (strongly agree),3 (agree),2 (neutral),2 (neutral),2 (neutral),1 (disagree),Don't know,,Skills and knowledge,Finding talent to implement the software.,Extremely complex tasks with very diverese environment. Defintely more indeterminstic than other domains.,,Industrial practitioner: Programmer,1.5,Male,1-10
