
1,assume ();,12.2593
15,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 1.365 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4731*(k-3) +29.0067 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.4731*(k-3) +29.0067 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 5.0823 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.0416*(k-0) +22.1751 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0416*(k-0) +22.1751 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.3412*(k-0) +14.9594 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 46.5235 )));,382.9907
16,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 1.365 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4671*(k-3) +29.0067 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.4671*(k-3) +29.0067 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 5.0823 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.0416*(k-0) +22.1751 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0416*(k-0) +22.1751 -0.001)) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -0.00395*(k-0) +1.365 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.00395*(k-0) +1.365 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4671*(k-3) +29.0067 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.4671*(k-3) +29.0067 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 95.9001 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.3437*(k-0) +22.1751 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.98139 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 0.33799 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 95.9001 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.3437*(k-0) +22.1751 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.98139 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 0.33799 )));,410.9783
17,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 1.365 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8021*(k-3) +32.9967 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.8021*(k-3) +32.9967 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 5.0823 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.0416*(k-0) +22.1751 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0416*(k-0) +22.1751 -0.001)) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -0.00395*(k-0) +1.365 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.00395*(k-0) +1.365 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8021*(k-3) +32.9967 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.8021*(k-3) +32.9967 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5001*(k-0) +14.9594 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 32.9967 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.00395*(k-0) +1.365 ) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8021*(k-3) +32.9967 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.8021*(k-3) +32.9967 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 3.0676 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 95.9001 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.3437*(k-0) +22.1751 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.98139 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 0.30941 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 95.9001 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.3437*(k-0) +22.1751 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.98139 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 0.30941 )));,435.2917
18,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 1.365 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4671*(k-3) +29.0067 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.4671*(k-3) +29.0067 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 5.0823 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8103*(k-0) +22.1751 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8103*(k-0) +22.1751 -0.001)) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -0.00395*(k-0) +1.365 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.00395*(k-0) +1.365 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4671*(k-3) +29.0067 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.4671*(k-3) +29.0067 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.3412*(k-0) +14.9594 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 91.9382 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 95.9001 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.27637 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.454*(k-0) +22.1751 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.95336 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 0.30941 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 95.9001 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.27637 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.454*(k-0) +22.1751 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.95336 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 0.30941 )));,460.0957
19,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 4.3485 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.6142*(k-0) +18.7397 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6142*(k-0) +18.7397 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 1.3413 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.1469*(k-3) +32.9967 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.1469*(k-3) +32.9967 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5001*(k-0) +14.9594 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 32.9967 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 12.5806 )) and all_k(k>= 0  and k<= 3  impl  beta_adc_deg{k} < -0.82027*(k-0) +5.875 +0.001) and all_k(k>= 3  and k<= 6  impl  beta_adc_deg{k} >= -0.82027*(k-0) +5.875 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.27637 )) and all_k(k>= 0  and k<= 6  impl  beta_adc_deg{k} >= -0.82027*(k-0) +5.875 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.4507 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 0.30941 ))) or (all_k(k>= 0  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 1.8796*(k-0) +0.27637 ) and all_k(k>= 0  and k<= 6  impl  beta_adc_deg{k} >= -0.82027*(k-0) +5.875 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.4507 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 0.30941 )));,484.8716
20,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.6172*(k-0) +18.7214 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6172*(k-0) +18.7214 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.52725 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4771*(k-0) +24.6977 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6172*(k-0) +18.7214 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 1.3413 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.4576*(k-0) +24.6977 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.4576*(k-0) +24.6977 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.4576*(k-0) +24.6977 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 45.0901 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6212*(k-0) +24.6977 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.0859 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.7107*(k-0) +24.6977 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.7107*(k-0) +24.6977 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.9422 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7107*(k-0) +24.6977 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 98.31 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7107*(k-0) +24.6977 ));,512.8715
21,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.6267*(k-0) +18.7214 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6267*(k-0) +18.7214 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.52725 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4771*(k-0) +24.6977 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6267*(k-0) +18.7214 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 1.3413 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.4576*(k-0) +24.6977 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.4576*(k-0) +24.6977 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.4576*(k-0) +24.6977 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 45.0901 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6307*(k-0) +24.6977 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.0859 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 21.7709 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.9422 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.27637 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7107*(k-0) +24.6977 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 98.31 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.27637 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7107*(k-0) +24.6977 ));,535.4091
22,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.7498*(k-0) +17.9829 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7498*(k-0) +17.9829 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.52725 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4771*(k-0) +24.6977 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7498*(k-0) +17.9829 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 1.3413 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.4576*(k-0) +24.6977 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.4576*(k-0) +24.6977 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.4576*(k-0) +24.6977 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 45.0901 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6307*(k-0) +24.6977 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.0859 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 21.7709 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.9422 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.27637 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7107*(k-0) +24.6977 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 98.31 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.27637 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7107*(k-0) +24.6977 ));,555.9855
23,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.7498*(k-0) +17.9829 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7498*(k-0) +17.9829 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.52725 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 1.3413 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 2.2525*(k-0) +19.9286 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 2.2525*(k-0) +19.9286 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.2525*(k-0) +19.9286 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 47.4533 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4255*(k-0) +19.9286 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.0859 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 21.7709 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.27637 )) and all_k(k>= 0  and k<= 6  impl  beta_adc_deg{k} >= -0.87521*(k-0) +5.875 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 13.2848 )) and all_k(k>= 0  and k<= 3  impl  beta_adc_deg{k} < -0.87521*(k-0) +5.875 +0.001) and all_k(k>= 3  and k<= 6  impl  beta_adc_deg{k} >= -0.87521*(k-0) +5.875 -0.001));,577.7638
24,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.7644*(k-0) +17.8954 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7644*(k-0) +17.8954 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.52725 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 1.3413 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 2.5914*(k-0) +17.8954 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 2.5914*(k-0) +17.8954 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.5914*(k-0) +17.8954 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 47.4533 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7644*(k-0) +17.8954 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.0859 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 13.2848 )) and all_k(k>= 0  and k<= 3  impl  beta_adc_deg{k} < -0.85271*(k-0) +5.74 +0.001) and all_k(k>= 3  and k<= 6  impl  beta_adc_deg{k} >= -0.85271*(k-0) +5.74 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.27637 )) and all_k(k>= 0  and k<= 6  impl  beta_adc_deg{k} >= -0.85271*(k-0) +5.74 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.962 )));,599.2274
25,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.7644*(k-0) +17.8954 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7644*(k-0) +17.8954 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.52725 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 1.3413 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 2.5914*(k-0) +17.8954 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 2.5914*(k-0) +17.8954 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.5914*(k-0) +17.8954 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 47.4533 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7644*(k-0) +17.8954 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.0859 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.27637 )) and all_k(k>= 0  and k<= 6  impl  beta_adc_deg{k} >= -0.85271*(k-0) +5.74 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.4222 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 13.2848 )) and all_k(k>= 0  and k<= 3  impl  beta_adc_deg{k} < -0.85271*(k-0) +5.74 +0.001) and all_k(k>= 3  and k<= 6  impl  beta_adc_deg{k} >= -0.85271*(k-0) +5.74 -0.001));,619.7367
26,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.66232*(k-0) +29.4696 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.7635*(k-0) +17.9008 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7635*(k-0) +17.9008 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.52725 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8471*(k-0) +29.4696 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7635*(k-0) +17.9008 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 1.3413 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.66232*(k-0) +29.4696 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.66232*(k-0) +29.4696 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 10.0504 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8354*(k-0) +29.4696 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 0.19279 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 10.0504 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8354*(k-0) +29.4696 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8354*(k-0) +29.4696 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.7135*(k-0) +2.5619 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.27637 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -4.9074*(k-0) +29.4696 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 14.4337 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.5955 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.27637 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.9281*(k-0) +32.0025 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.5955 ))) or (all_k(k>= 0  and k<= 3  impl  mcv_cmd_fcs_dps{k} >= 15.2548*(k-0) +0.27637 -0.001) and all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} < 15.2548*(k-0) +0.27637 +0.001) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.506*(k-0) +29.4696 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 32.0025 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.5955 )));,641.0984
27,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.66232*(k-0) +29.4696 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.7635*(k-0) +17.9008 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7635*(k-0) +17.9008 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.52725 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8471*(k-0) +29.4696 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7635*(k-0) +17.9008 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 1.3413 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.66232*(k-0) +29.4696 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.66232*(k-0) +29.4696 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8354*(k-0) +29.4696 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.7135*(k-0) +2.5619 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 0.19279 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 9.1626 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8354*(k-0) +29.4696 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.25947 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.27637 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -4.9074*(k-0) +29.4696 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 14.4337 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.5955 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.27637 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.9281*(k-0) +32.0025 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.5955 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 0.19279 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 9.1626 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8354*(k-0) +29.4696 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.25947 ))) or (all_k(k>= 0  and k<= 3  impl  mcv_cmd_fcs_dps{k} >= 15.2548*(k-0) +0.27637 -0.001) and all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} < 15.2548*(k-0) +0.27637 +0.001) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.506*(k-0) +29.4696 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 32.0025 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.5955 )));,664.698
